filename,Label,xmin,ymin,xmax,ymax
1479498371963069978.jpg,Car,785,533,905,644
1479498371963069978.jpg,Car,89,551,291,680
1479498371963069978.jpg,Car,268,546,383,650
1479498371963069978.jpg,Truck,455,522,548,615
1479498371963069978.jpg,Truck,548,522,625,605
1479498371963069978.jpg,Car,1726,484,1919,646
1479498371963069978.jpg,Car,758,557,807,617
1479498371963069978.jpg,Car,633,561,680,597
1479498371963069978.jpg,Car,682,557,718,593
1479498372942264998.jpg,Car,710,540,836,665
1479498372942264998.jpg,Car,0,550,149,689
1479498372942264998.jpg,Car,139,548,270,661
1479498372942264998.jpg,Truck,368,528,468,624
1479498372942264998.jpg,Truck,472,528,550,611
1479498372942264998.jpg,Car,562,569,614,609
1479498372942264998.jpg,Car,1769,530,1918,683
1479498372942264998.jpg,Car,684,570,723,628
1479498372942264998.jpg,Car,613,561,651,599
1479498373962951201.jpg,Truck,417,534,509,640
1479498373962951201.jpg,Truck,306,544,421,653
1479498373962951201.jpg,Car,655,557,790,698
1479498373962951201.jpg,Car,60,565,211,692
1479498373962951201.jpg,Car,0,561,63,711
1479498373962951201.jpg,Car,523,582,571,632
1479498373962951201.jpg,Car,573,586,613,617
1479498373962951201.jpg,Car,1762,546,1920,728
1479498374962942172.jpg,Car,1558,530,1919,749
1479498374962942172.jpg,Car,404,577,547,710
1479498374962942172.jpg,Truck,47,563,165,666
1479498374962942172.jpg,Truck,170,563,261,657
1479498374962942172.jpg,Car,287,614,335,643
1479498374962942172.jpg,Car,338,609,379,640
1479498375942206592.jpg,Car,810,568,1417,818
1479498373462797835.jpg,Car,0,554,112,698
1479498373462797835.jpg,Car,109,559,241,676
1479498373462797835.jpg,Truck,343,533,448,634
1479498373462797835.jpg,Truck,450,532,531,622
1479498373462797835.jpg,Car,550,582,595,607
1479498373462797835.jpg,Car,600,580,637,603
1479498373462797835.jpg,Car,684,546,820,671
1479498373462797835.jpg,Car,1778,553,1919,693
1479498376463086347.jpg,Car,375,553,1096,864
1479498376463086347.jpg,Car,1876,626,1919,716
1479498377463264578.jpg,Car,1033,575,1260,728
1479498377463264578.jpg,Car,1303,593,1454,687
1479498377463264578.jpg,Car,1421,589,1524,671
1479498377463264578.jpg,Car,1560,593,1637,653
1479498377463264578.jpg,Car,1620,591,1683,643
1479498377463264578.jpg,Car,1853,584,1920,633
1479498377463264578.jpg,Car,1667,579,1726,633
1479498377463264578.jpg,Car,1726,585,1757,625
1479498377463264578.jpg,Car,1808,587,1853,622
1479498378965237962.jpg,Car,425,575,573,684
1479498378965237962.jpg,Car,634,571,721,644
1479498378965237962.jpg,Car,1376,555,1866,819
1479498378965237962.jpg,Car,1228,498,1486,732
1479498378965237962.jpg,Car,1119,532,1255,663
1479498378965237962.jpg,Car,934,569,1005,611
1479498378965237962.jpg,Car,717,575,782,630
1479498378965237962.jpg,Car,756,562,819,619
1479498378965237962.jpg,Car,1051,571,1105,615
1479498378965237962.jpg,Car,1094,563,1132,638
1479498378965237962.jpg,Car,2,600,65,783
1479498378965237962.jpg,Car,810,569,844,611
1479498378965237962.jpg,Car,986,575,1014,606
1479498378965237962.jpg,Car,214,576,463,718
1479498377963597629.jpg,Car,521,564,785,736
1479498377963597629.jpg,Car,838,581,1002,683
1479498377963597629.jpg,Car,1671,569,1920,744
1479498377963597629.jpg,Car,1599,532,1796,697
1479498377963597629.jpg,Car,969,579,1076,658
1479498377963597629.jpg,Car,1536,548,1632,654
1479498377963597629.jpg,Car,1108,579,1184,642
